1.698,4.8167,16.0,5.072727272727272,1.0493506493506493,798.0,2.0727272727272728,32.74,-117.23
2.65,3.5481,34.0,3.7553956834532376,0.9928057553956836,373.0,2.683453237410072,33.94,-118.13
0.853,0.8172,52.0,6.102459016393443,1.3729508196721312,728.0,2.9836065573770494,37.82,-122.28
0.467,1.2469,33.0,4.773255813953488,1.052325581395349,579.0,3.366279069767442,35.37,-119.01
1.458,1.5278,19.0,6.436123348017621,1.497797356828194,515.0,2.2687224669603525,39.83,-123.84
2.045,3.1656,27.0,3.993710691823899,1.106019766397125,3340.0,3.0008984725965857,33.93,-118.36
1.543,4.1865,25.0,6.03139534883721,1.086046511627907,2725.0,3.1686046511627906,33.93,-117.55
5.00001,3.0956,35.0,4.485969387755102,1.121173469387755,1632.0,2.0816326530612246,34.05,-118.38
2.444,5.6093,17.0,5.970967741935484,1.1161290322580646,770.0,2.4838709677419355,33.82,-118.03
2.076,3.8235,47.0,5.896713615023474,1.0821596244131455,1082.0,2.539906103286385,33.98,-118.35
2.713,3.5838,22.0,3.9438559322033897,1.0481991525423728,2980.0,1.5783898305084745,37.95,-122.53
5.00001,3.053,50.0,5.12,1.5155555555555555,519.0,2.306666666666666,33.52,-117.8
2.026,4.0,24.0,4.848066298342541,1.0082872928176796,952.0,2.6298342541436464,37.7,-122.17
2.017,3.525,12.0,6.143636363636364,1.1281818181818182,3918.0,3.561818181818182,36.7,-121.54
3.508,3.0573,38.0,4.757363253856942,0.994389901823282,1894.0,2.656381486676017,38.07,-122.55
2.542,2.7226,31.0,4.235119047619048,1.081845238095238,2120.0,3.1547619047619047,34.04,-118.38
3.36,4.575,45.0,5.578947368421052,1.0555555555555556,890.0,2.602339181286549,33.84,-118.14
2.188,3.5833,39.0,5.279220779220779,1.2012987012987013,344.0,2.2337662337662336,33.98,-118.36
1.863,3.3156,42.0,4.202830188679245,0.9575471698113208,525.0,2.4764150943396226,36.59,-121.85
1.292,4.0444,32.0,5.9922720247295205,1.061823802163833,1642.0,2.537867078825348,38.0,-121.34
0.493,1.2232,31.0,4.405882352941177,1.0558823529411765,1168.0,3.4352941176470586,35.36,-118.99
1.837,2.5893,27.0,4.209966777408638,1.0817275747508306,4673.0,3.104983388704319,33.92,-118.12
0.564,1.2813,31.0,3.627906976744186,0.979328165374677,1515.0,3.914728682170544,36.75,-119.78
2.831,7.5822,14.0,7.546419098143236,1.1140583554376655,1172.0,3.1087533156498672,34.04,-117.15
2.912,3.1477,52.0,5.58869395711501,0.9668615984405458,978.0,1.906432748538012,34.1,-117.72
1.81,4.6923,37.0,5.271493212669683,0.9502262443438914,627.0,2.83710407239819,33.95,-118.01
3.455,5.5771,27.0,5.388297872340425,1.074468085106383,1421.0,2.519503546099291,33.88,-118.38
1.192,2.0938,42.0,4.036842105263158,1.0973684210526315,1295.0,3.4078947368421053,34.0,-118.28
2.708,4.1944,8.0,2.909090909090909,0.8181818181818182,26.0,2.363636363636364,33.63,-117.8
0.609,1.2054,16.0,3.34375,0.9910714285714286,1277.0,5.700892857142857,37.29,-120.47
0.886,1.9583,25.0,4.718354430379747,1.1012658227848102,1183.0,3.743670886075949,32.72,-117.11
1.63,4.625,47.0,5.068965517241379,1.0632183908045978,536.0,3.0804597701149423,33.88,-118.18
3.625,8.7603,10.0,6.73224043715847,0.9480874316939892,1241.0,3.390710382513661,33.72,-117.75
1.17,3.4875,31.0,5.199186991869919,0.9898373983739838,1938.0,3.9390243902439024,32.69,-117.08
4.017,9.8346,13.0,6.013201320132013,1.033003300330033,643.0,2.122112211221122,33.73,-118.07
1.114,2.8214,14.0,10.529255319148936,2.257978723404255,1064.0,2.8297872340425534,34.29,-116.76
1.143,1.6389,37.0,3.733333333333333,1.0,1086.0,3.290909090909091,32.66,-117.09
1.217,2.9112,7.0,5.4604810996563575,1.0687285223367695,4052.0,3.4810996563573884,34.11,-117.45
2.706,5.1675,52.0,6.398692810457517,1.1437908496732023,374.0,2.4444444444444446,37.89,-122.29
0.827,3.0469,32.0,5.5625,1.0,1038.0,3.816176470588236,36.56,-119.73
0.65,2.0893,21.0,4.836734693877551,0.9673469387755104,960.0,3.918367346938776,37.93,-121.24
1.935,8.2737,7.0,7.364768683274021,0.9679715302491104,1843.0,3.2793594306049823,36.86,-119.77
0.675,2.5664,34.0,5.62043795620438,1.1532846715328466,1013.0,3.697080291970803,32.82,-115.55
1.519,3.5607,21.0,6.12106135986733,1.0613598673300166,1758.0,2.915422885572139,38.83,-121.21
3.357,4.6528,32.0,5.657505285412262,1.0232558139534884,986.0,2.0845665961945032,37.9,-122.05
1.388,5.3478,8.0,6.210344827586207,0.943103448275862,1959.0,3.377586206896552,36.83,-119.73
0.981,2.4519,45.0,5.155797101449275,1.0072463768115942,822.0,2.9782608695652173,34.02,-118.31
1.283,2.8489,34.0,4.417773237997957,1.0367722165474975,2609.0,2.664964249233912,32.61,-117.06
0.533,1.165,27.0,5.670588235294118,1.2901960784313726,594.0,2.3294117647058825,39.03,-122.66
0.57,1.7885,32.0,5.073972602739726,1.021917808219178,911.0,2.495890410958904,39.37,-121.7
1.146,2.8728,8.0,3.7091503267973858,1.0468409586056644,1742.0,1.89760348583878,32.91,-117.12
1.423,2.9562,14.0,6.038084874863983,1.088139281828074,1822.0,1.9825897714907508,39.54,-121.46
3.115,6.5214,16.0,7.053726169844021,1.0814558058925476,1543.0,2.674176776429809,37.67,-121.88
1.72,2.8462,39.0,3.861035422343324,0.9782016348773842,1450.0,3.9509536784741135,33.79,-118.27
2.246,2.8021,37.0,4.9825,1.0625,939.0,2.3475,34.19,-118.41
2.314,4.3269,13.0,5.926686217008798,1.06158357771261,1081.0,3.1700879765395893,33.79,-117.8
0.953,2.5101,15.0,4.148063781321184,1.1753986332574031,1385.0,3.154897494305239,32.75,-117.08
0.513,1.3811,21.0,8.579212916246217,2.6579212916246218,2330.0,2.351160443995964,34.45,-116.51
0.795,2.8274,12.0,4.7682926829268295,1.0121951219512195,292.0,1.7804878048780488,36.85,-119.78
3.182,6.2838,34.0,6.948717948717949,1.0,442.0,2.2666666666666666,37.8,-122.18
0.938,1.7568,49.0,3.168646080760095,1.168646080760095,634.0,1.505938242280285,38.57,-121.49
3.599,5.6152,38.0,5.989510489510489,0.9965034965034965,779.0,2.723776223776224,34.12,-118.09
0.546,1.5174,43.0,4.609004739336493,0.9786729857819904,1492.0,3.5355450236966823,36.76,-119.77
1.431,2.8864,17.0,6.280936454849498,1.1538461538461535,892.0,2.983277591973244,39.09,-121.07
1.053,1.886,23.0,4.610294117647059,1.0397058823529413,1650.0,2.426470588235294,37.99,-121.31
0.694,1.9732,32.0,4.989837398373984,1.032520325203252,1344.0,2.731707317073171,36.99,-120.62
1.315,3.9241,16.0,5.298245614035087,0.93734335839599,1463.0,3.6666666666666665,34.11,-117.54
2.476,3.6625,32.0,4.766414141414141,0.9924242424242424,2416.0,3.0505050505050506,34.05,-118.12
2.961,4.0882,16.0,5.851351351351352,1.0694980694980696,1301.0,2.511583011583012,33.41,-117.19
2.081,5.3321,7.0,7.830524344569288,1.2303370786516854,3907.0,3.658239700374532,37.73,-121.44
2.803,5.5538,34.0,5.414414414414415,1.024024024024024,947.0,2.843843843843844,33.88,-118.32
1.134,2.9083,32.0,5.586056644880174,1.1176470588235294,1198.0,2.610021786492375,37.8,-120.99
4.045,5.8661,16.0,7.888888888888889,1.1071428571428572,770.0,3.055555555555556,33.06,-117.16
1.89,2.8603,52.0,5.169082125603865,1.0821256038647342,567.0,2.739130434782609,37.73,-122.39
0.838,3.0721,40.0,4.843283582089552,0.9477611940298508,793.0,2.958955223880597,34.13,-117.27
1.67,3.2095,50.0,4.390334572490707,0.9851301115241636,1196.0,4.446096654275093,34.29,-118.43
2.167,3.825,34.0,6.247058823529412,1.1098039215686275,872.0,3.4196078431372547,33.8,-117.85
2.162,5.0605,24.0,5.660714285714286,0.9375,700.0,3.125,33.82,-117.89
0.915,3.9018,35.0,5.651356993736952,1.0041753653444676,1595.0,3.329853862212944,34.16,-117.25
1.922,3.6736,16.0,4.400352733686067,0.9717813051146384,2314.0,4.081128747795415,34.3,-118.47
2.15,2.5664,52.0,4.3585365853658535,1.0414634146341464,1107.0,2.7,34.16,-118.13
1.329,2.2625,48.0,4.427038626609442,1.03862660944206,1054.0,2.2618025751072963,37.85,-122.28
1.601,3.67,14.0,5.93950177935943,1.0818505338078293,1373.0,2.4430604982206408,39.27,-120.83
1.08,3.0651,24.0,5.468386023294509,1.0274542429284526,2904.0,2.415973377703827,34.07,-117.17
5.0,1.2656,19.0,3.791907514450867,1.1560693641618498,248.0,1.4335260115606936,36.6,-121.89
3.492,6.1632,32.0,6.4681372549019605,1.017156862745098,1013.0,2.482843137254902,37.92,-122.5
3.984,4.1635,52.0,5.9442970822281165,1.1750663129973475,1042.0,2.763925729442971,37.77,-122.47
1.306,2.1418,13.0,4.620558375634518,1.1383248730964468,1737.0,2.204314720812183,37.32,-120.48
1.607,2.4886,36.0,2.961864406779661,1.1027542372881356,4033.0,4.272245762711864,33.94,-118.34
1.164,4.84,21.0,6.101190476190476,1.1666666666666667,1153.0,3.431547619047619,33.99,-117.49
2.849,4.2813,52.0,5.410628019323672,1.0434782608695652,1232.0,1.98389694041868,37.88,-122.27
2.055,4.4844,31.0,5.945205479452055,0.9486301369863014,801.0,2.743150684931507,33.2,-117.22
0.65,1.4676,17.0,5.497076023391813,1.3654970760233918,798.0,2.333333333333333,39.08,-122.8
5.00001,5.5596,52.0,6.380952380952381,1.1468253968253967,630.0,2.5,34.06,-118.37
3.307,6.979,17.0,6.7057057057057055,0.960960960960961,2166.0,3.2522522522522523,33.67,-117.97
2.087,2.726,29.0,3.707547169811321,1.078616352201258,2515.0,1.9772012578616351,33.84,-118.17
2.17,3.9375,51.0,5.231805929919138,1.018867924528302,1012.0,2.7277628032345014,34.14,-118.2
2.122,2.5114,32.0,4.208510638297873,1.1404255319148937,826.0,1.7574468085106385,34.11,-118.01
1.385,2.8548,6.0,8.095914742451155,1.4280639431616342,1543.0,2.7406749555950265,34.7,-118.09
1.32,1.7143,34.0,3.114864864864865,1.0472972972972974,2450.0,3.310810810810811,34.01,-118.28
2.018,4.3636,33.0,5.510204081632653,1.0148423005565863,1869.0,3.467532467532468,33.81,-118.0
1.681,1.2041,50.0,3.862604540023895,1.1565113500597373,1223.0,1.4611708482676224,38.57,-121.47
1.593,3.7315,20.0,7.368303571428571,1.7388392857142858,1085.0,2.421875,37.58,-118.74
2.282,5.6345,35.0,5.47008547008547,0.9423076923076924,1428.0,3.051282051282051,34.22,-118.58
2.427,4.7426,36.0,4.5770750988142295,0.8656126482213439,628.0,2.4822134387351777,33.9,-118.34
1.555,5.2174,5.0,7.306956521739131,1.0782608695652174,3962.0,3.445217391304348,33.95,-117.21
3.393,5.4788,28.0,7.782608695652174,1.1043478260869566,346.0,3.008695652173913,33.83,-117.56
4.31,6.2561,51.0,6.707746478873239,1.0246478873239435,707.0,2.48943661971831,37.74,-122.46
1.029,1.875,38.0,4.65625,0.95,721.0,4.50625,33.91,-118.24
2.11,3.8929,52.0,4.730120481927711,1.036144578313253,1197.0,2.8843373493975903,33.79,-117.85
0.842,0.8641,37.0,4.074712643678161,1.091954022988506,644.0,3.701149425287357,37.93,-122.37
0.789,0.8991,42.0,4.689922480620155,1.131782945736434,945.0,3.6627906976744176,32.7,-117.13
0.525,1.2404,52.0,4.757575757575758,0.8636363636363636,178.0,2.696969696969697,36.7,-119.81
0.682,2.3173,25.0,4.9152892561983474,1.115702479338843,1482.0,3.06198347107438,36.82,-119.7
0.953,1.5303,40.0,4.949664429530201,1.1644295302013423,1222.0,4.100671140939597,33.96,-118.26
1.002,3.5436,16.0,5.013824884792626,1.0691244239631337,1410.0,3.248847926267281,38.03,-121.92
1.021,1.6156,34.0,4.035019455252918,1.093385214007782,1913.0,3.7217898832684826,33.96,-118.28
1.988,3.7109,40.0,5.430939226519337,1.080110497237569,1120.0,3.0939226519337018,34.04,-118.14
2.186,3.0739,36.0,4.178997613365155,1.045346062052506,1175.0,2.804295942720764,33.88,-118.29
1.125,2.0323,43.0,4.096069868995633,0.9912663755458516,1571.0,3.430131004366812,33.96,-118.25
3.743,4.5278,44.0,4.032051282051282,0.8397435897435898,326.0,2.08974358974359,34.03,-118.42
5.00001,12.2092,20.0,8.836990595611285,1.0,1019.0,3.19435736677116,33.82,-117.81
1.334,4.2647,26.0,5.943462897526501,1.007067137809187,1806.0,3.190812720848057,38.0,-121.85
2.472,5.2998,30.0,6.646182495344506,1.0260707635009312,1540.0,2.8677839851024207,33.74,-117.8
3.25,2.6667,52.0,4.68,1.08,308.0,4.1066666666666665,37.76,-122.41
5.00001,9.8413,32.0,7.17004048582996,1.0148448043184886,4353.0,2.937246963562753,34.22,-118.19
1.613,2.8371,43.0,4.372340425531915,1.0851063829787233,1190.0,4.219858156028369,33.96,-118.2
3.656,4.1071,29.0,4.871254162042176,0.9689234184239732,2069.0,2.2963374028856824,33.79,-118.33
0.875,2.1375,39.0,4.883495145631068,1.0360610263522885,2256.0,3.128987517337032,34.13,-117.26
0.701,1.0467,33.0,3.80622009569378,1.1148325358851674,1000.0,2.392344497607656,38.61,-121.44
1.375,2.4886,8.0,4.379310344827586,1.1724137931034482,728.0,4.183908045977011,34.05,-118.2
0.966,3.016,32.0,4.2,0.8987012987012987,1153.0,2.994805194805195,34.0,-117.42
0.807,4.0469,45.0,4.125,0.95,282.0,3.525,37.75,-122.18
1.518,2.9286,31.0,3.948,1.068,619.0,2.476,32.76,-117.1
2.205,3.1719,14.0,4.590782122905028,1.1075418994413408,1601.0,2.2360335195530725,37.95,-122.03
2.471,4.9489,45.0,6.102739726027397,1.0616438356164384,384.0,2.6301369863013697,37.75,-122.24
1.546,2.7619,21.0,4.043795620437956,0.9817518248175182,524.0,1.912408759124088,38.3,-122.3
0.792,2.3571,18.0,6.15606936416185,1.5751445086705202,863.0,2.494219653179191,39.8,-123.47
2.507,4.6875,36.0,5.663265306122449,0.9897959183673468,721.0,2.452380952380953,33.81,-118.12
2.318,5.7579,17.0,5.981969486823855,0.9944521497919556,2629.0,3.6463245492371694,37.58,-122.01
0.774,1.7062,45.0,4.943502824858757,1.0480225988700564,847.0,2.3926553672316384,37.26,-121.0
1.563,1.4732,28.0,4.96078431372549,0.9803921568627452,201.0,3.941176470588236,38.03,-121.16
0.525,1.4138,36.0,4.345755693581781,1.0559006211180124,1845.0,3.819875776397516,38.54,-121.47
0.514,1.3222,31.0,3.842880523731588,1.147299509001637,1413.0,2.312602291325696,35.41,-119.02
4.118,9.5561,27.0,8.094936708860759,0.981012658227848,891.0,2.819620253164557,33.91,-117.92
4.507,8.4196,21.0,7.207476635514019,1.022429906542056,1422.0,2.6579439252336448,34.15,-118.58
1.014,1.6559,48.0,5.161662817551963,1.0,1363.0,3.147806004618938,33.99,-118.31
1.705,4.8125,48.0,6.764309764309765,1.127946127946128,919.0,3.0942760942760943,33.99,-118.34
1.471,3.9632,20.0,5.742857142857143,0.8642857142857143,448.0,3.2,39.33,-123.23
5.00001,6.4958,37.0,6.872164948453608,1.0061855670103093,1171.0,2.414432989690721,34.16,-118.49
1.586,4.712,20.0,6.265,1.015,1705.0,2.841666666666667,39.66,-121.77
1.32,3.1333,34.0,4.35374149659864,0.91156462585034,754.0,2.564625850340136,37.75,-121.43
1.833,1.3365,23.0,3.180811808118081,1.062730627306273,1336.0,2.4649446494464944,34.01,-118.1
2.293,5.8747,17.0,6.493421052631579,0.9342105263157896,463.0,3.046052631578948,33.03,-117.08
2.05,4.2375,7.0,3.8892355694227767,1.0811232449297972,951.0,1.4836193447737909,32.71,-117.17
1.521,1.9668,30.0,3.206115515288788,0.9762174405436014,3649.0,4.132502831257078,33.93,-118.21
2.445,3.692,46.0,5.67479674796748,1.195121951219512,608.0,2.4715447154471546,34.16,-118.34
0.404,3.4145,35.0,5.9608728367193375,1.2310007524454476,3431.0,2.581640331075997,35.54,-117.29
2.594,5.7214,16.0,6.231428571428571,0.9171428571428571,1133.0,3.237142857142857,34.12,-117.68
1.827,2.6292,47.0,3.693140794223827,1.0613718411552346,1213.0,2.1895306859205776,37.8,-122.24
1.855,5.753,14.0,6.071022727272728,0.9801136363636364,1151.0,3.269886363636364,34.03,-117.66
2.161,2.6403,31.0,3.7816711590296497,1.045822102425876,724.0,1.9514824797843664,32.8,-117.23
1.707,2.933,13.0,6.244604316546763,1.0623501199040768,978.0,2.3453237410071943,33.73,-116.86
0.913,1.1434,43.0,3.3323353293413174,1.1317365269461075,1305.0,3.907185628742515,33.94,-118.25
1.359,3.3941,22.0,5.4506079027355625,0.9984802431610942,3526.0,2.679331306990881,38.74,-121.26
1.775,4.4531,5.0,5.695652173913044,0.984189723320158,3161.0,3.1235177865612647,33.21,-117.27
1.38,5.2881,17.0,6.573389651531151,0.9904963041182682,3064.0,3.235480464625132,38.56,-121.36
1.021,3.968,8.0,5.995402298850575,0.9839080459770116,1530.0,3.5172413793103448,37.37,-120.62
1.539,3.9167,28.0,3.675767918088737,0.9829351535836176,1377.0,4.699658703071672,34.26,-118.44
0.875,2.1719,44.0,4.283489096573208,1.0934579439252337,766.0,2.3862928348909658,38.57,-121.5
1.839,1.1875,17.0,3.017605633802817,1.0070422535211268,1590.0,2.7992957746478875,34.06,-118.13
1.646,4.0,20.0,6.983333333333333,1.0958333333333334,786.0,3.275,36.86,-119.69
1.868,3.0377,47.0,4.590415913200723,1.1491862567811937,3348.0,3.027124773960217,34.1,-118.21
2.753,2.9076,24.0,4.220496894409938,1.1164596273291925,3018.0,4.686335403726708,34.24,-118.53
1.219,3.0,37.0,4.890625,1.04296875,686.0,2.6796875,38.68,-121.17
1.954,4.5125,50.0,5.743589743589744,0.9743589743589745,747.0,3.1923076923076925,33.75,-117.88
2.481,5.2285,24.0,5.932710280373832,0.9457943925233644,1466.0,2.7401869158878505,36.66,-121.64
2.785,4.0,31.0,4.691666666666666,1.0055555555555555,705.0,1.9583333333333333,34.17,-118.61
2.33,5.6403,23.0,6.936073059360731,1.0730593607305936,1568.0,3.5799086757990866,33.85,-117.8
3.619,5.5161,15.0,8.126016260162602,1.1666666666666667,585.0,2.3780487804878048,39.04,-121.06
0.607,2.0595,37.0,6.116788321167883,1.1532846715328466,707.0,2.58029197080292,36.1,-119.57
0.956,2.7652,13.0,4.670020120724346,1.0845070422535212,1066.0,2.1448692152917506,38.62,-121.27
2.207,6.4211,17.0,7.035353535353536,1.0,1228.0,3.101010101010101,33.03,-117.09
3.382,5.5798,33.0,6.4185733512786,1.0592193808882908,2019.0,2.7173620457604306,34.17,-118.63
1.032,2.2125,34.0,3.757869249394673,1.0750605326876512,2093.0,5.067796610169491,33.9,-118.2
3.281,5.9632,36.0,5.8986175115207375,1.1059907834101383,704.0,3.2442396313364057,33.99,-118.4
1.981,5.1733,28.0,6.519630484988452,1.0993071593533488,1189.0,2.7459584295612007,33.19,-117.35
1.575,3.375,45.0,5.377777777777778,1.0888888888888888,519.0,3.844444444444445,37.71,-122.18
1.557,4.8889,18.0,5.860894941634241,1.0330739299610896,3360.0,3.268482490272373,34.11,-117.6
1.481,3.6791,37.0,4.389204545454546,0.96875,1909.0,5.423295454545454,34.25,-118.42
2.706,3.2663,37.0,4.104868913857678,0.9737827715355806,490.0,1.835205992509364,32.8,-117.25
1.641,2.3658,17.0,4.073093220338983,1.1133474576271187,3102.0,3.2860169491525424,32.78,-117.17
0.847,3.4279,25.0,5.6909090909090905,0.9854545454545456,661.0,2.403636363636364,36.81,-119.77
1.424,3.0806,8.0,4.534675615212528,1.0738255033557047,1781.0,3.9843400447427295,34.08,-117.97
2.324,4.3317,43.0,4.729903536977492,0.9678456591639872,767.0,2.4662379421221865,33.79,-118.12
2.552,4.7031,34.0,5.5019607843137255,1.0274509803921568,839.0,3.2901960784313724,37.74,-122.41
1.598,4.1429,33.0,4.984025559105431,1.0063897763578276,1467.0,4.686900958466453,34.05,-117.98
1.518,4.6127,30.0,5.715919923736892,0.9704480457578646,2532.0,2.413727359389896,38.63,-121.37
0.952,3.75,37.0,5.625310173697271,1.0049627791563276,1175.0,2.915632754342432,34.08,-117.33
0.972,2.5374,11.0,5.828267477203648,1.1048632218844985,1456.0,2.2127659574468086,39.79,-121.62
1.625,2.7054,39.0,2.302919708029197,1.0875912408759123,744.0,2.7153284671532845,34.1,-118.29
1.414,3.4872,18.0,5.408759124087592,1.000912408759124,2697.0,2.460766423357664,38.69,-120.85
5.00001,3.9856,52.0,3.4547413793103448,1.049568965517241,727.0,1.5668103448275863,37.8,-122.44
1.607,3.5294,12.0,14.113821138211382,2.861788617886179,330.0,2.682926829268293,37.8,-119.07
0.695,1.7567,8.0,4.4851729818780885,1.1202635914332784,3220.0,2.6523887973640856,34.59,-117.42
1.089,2.9647,11.0,5.180218446601942,0.9969660194174758,4224.0,2.563106796116505,38.49,-121.38
2.7,3.3937,52.0,4.095724907063197,1.107806691449814,2280.0,2.1189591078066914,37.76,-122.42
2.327,3.0833,25.0,4.2729468599033815,1.0628019323671498,1371.0,3.3115942028985508,33.89,-118.35
2.1,3.5603,52.0,4.904306220095694,1.0263157894736843,957.0,2.289473684210526,34.09,-118.25
4.348,4.1324,44.0,5.129082426127527,0.9564541213063764,1417.0,2.2037325038880247,34.14,-118.11
2.662,4.9528,13.0,7.521031207598372,1.162822252374491,2074.0,2.814111261872456,32.76,-116.95
1.258,2.0538,34.0,4.233986928104575,1.05359477124183,2331.0,3.047058823529412,34.04,-118.36
1.594,2.2303,25.0,3.2417391304347825,1.0713043478260869,1710.0,2.973913043478261,33.97,-118.35
5.00001,15.0001,15.0,8.062043795620438,1.0036496350364963,735.0,2.6824817518248176,33.62,-117.87
1.242,3.2188,52.0,5.281456953642384,1.076158940397351,823.0,2.725165562913907,33.97,-118.31
1.484,4.3636,15.0,3.7943548387096775,1.0725806451612905,366.0,1.4758064516129032,33.72,-117.76
2.14,4.0727,18.0,3.957845433255269,1.079625292740047,2276.0,2.6651053864168617,33.9,-118.36
1.875,4.6336,2.0,4.96078431372549,1.1019607843137256,1066.0,2.0901960784313727,33.58,-117.71
1.37,2.6129,52.0,5.777777777777778,1.0857142857142856,601.0,1.907936507936508,34.05,-117.18
